Folder;JobID;Hostname;Start;End;Diff;Error;Cores;Mem_req;Mem_used;Elementsize;Cache;Success;Additional Info;
238798_1;238798;ncm0516;Mon Feb 25 13:34:36 CET 2019;Mon Feb 25 13:47:55 CET 2019;0d 0h 13m 19s;;24;50G;1738.2 MB;1e-5;0;yes;exclusive test old version
238853_1;238853;ncm0461;Mon Feb 25 13:51:37 CET 2019;Mon Feb 25 14:05:10 CET 2019;0d 0h 13m 33s;;24;50G;1744.3 MB;1e-5;0;yes;exclusive test old version
239332_1;239332;ncm0461;Mon Feb 25 14:17:43 CET 2019;Mon Feb 25 14:31:45 CET 2019;0d 0h 14m 2s;;24;50G;1734.8 MB;1e-5;0;yes;exclusive test new inner, old outer
253598_1;253598;ncm0458;Tue Feb 26 12:10:40 CET 2019;Tue Feb 26 12:34:12 CET 2019;0d 0h 23m 32s;;24;50G;1683.8 MB;1e-5;0;yes;test
256001_1;256001;ncm0032;Tue Feb 26 12:41:45 CET 2019;Tue Feb 26 13:03:57 CET 2019;0d 0h 22m 12s;;24;50G;1676.8 MB;1e-5;0;yes;test
256030_1;256030;ncm0542;Tue Feb 26 13:13:29 CET 2019;Tue Feb 26 13:33:03 CET 2019;0d 0h 19m 34s;;24;50G;1655.6 MB;1e-5;0;yes;test
258040_1;258040;ncm0425;Tue Feb 26 13:42:10 CET 2019;Tue Feb 26 13:58:21 CET 2019;0d 0h 16m 11s;;24;50G;1682.3 MB;1e-5;0;yes;test
260210_1;260210;ncm0400;Tue Feb 26 15:39:33 CET 2019;Tue Feb 26 15:59:13 CET 2019;0d 0h 19m 40s;;12;50G;1675.0 MB;1e-5;0;yes;exclusive  0,5 threads/core at 1 socket (2 SNC NUMA Nodes)
260211_1;260211;ncm0584;Tue Feb 26 15:39:49 CET 2019;Tue Feb 26 15:53:42 CET 2019;0d 0h 13m 53s;;24;50G;1675.8 MB;1e-5;0;yes;exclusive  1 threads/core at 1 socket (2 SNC NUMA Nodes)
260220_1;260220;ncm0726;Tue Feb 26 15:40:35 CET 2019;Tue Feb 26 15:54:30 CET 2019;0d 0h 13m 55s;;48;50G;1690.0 MB;1e-5;0;yes;exclusive  1 thread/core
260364_1;260364;ncm0521;Tue Feb 26 15:46:31 CET 2019;Tue Feb 26 16:00:41 CET 2019;0d 0h 14m 10s;;24;50G;1683.1 MB;1e-5;0;yes;exclusive  1 threads/core at 1 socket
260367_1;260367;ncm0938;Tue Feb 26 15:46:58 CET 2019;Tue Feb 26 15:59:48 CET 2019;0d 0h 12m 50s;;48;50G;1689.4 MB;1e-5;0;yes;exclusive  1 thread/core
260380_1;260380;ncm0943;Tue Feb 26 15:47:32 CET 2019;Tue Feb 26 16:04:45 CET 2019;0d 0h 17m 13s;;96;50G;1704.1 MB;1e-5;0;yes;exclusive  2 threads/core
268955_1;268955;ncm0364;Wed Feb 27 08:27:29 CET 2019;Wed Feb 27 08:42:28 CET 2019;0d 0h 14m 59s;;24;50G;1679.8 MB;1e-5;0;yes;exclusive NUMA places test
268967_1;268967;ncm0864;Wed Feb 27 08:28:07 CET 2019;Wed Feb 27 08:42:46 CET 2019;0d 0h 14m 39s;;48;50G;1690.6 MB;1e-5;0;yes;exclusive NUMA places test
273915_1;273915;ncm0429;Wed Feb 27 15:03:26 CET 2019;Wed Feb 27 15:15:41 CET 2019;0d 0h 12m 15s;;48;50G;1688.1 MB;1e-5;0;yes;test after fixing bugs
273968_1;273968;ncm0726;Wed Feb 27 15:03:45 CET 2019;Wed Feb 27 15:17:42 CET 2019;0d 0h 13m 57s;;24;50G;1008.7 MB;1e-5;0;yes;test after fixing bugs
273988_1;273988;ncm0073;Wed Feb 27 15:06:15 CET 2019;;;slurmstepd: error: *** JOB 273988 ON ncm0073 CANCELLED AT 2019-03-04T15:04:18 DUE TO TIME LIMIT ***;48;50G;;1e-5;0;no;ScoreP
273999_1;273999;ncm0036;Wed Feb 27 15:07:17 CET 2019;Mon Mar  4 10:58:33 CET 2019;4d 19h 51m 16s;;48;50G;;1e-5;0;yes;Inspector
274007_1;274007;ncm0152;Wed Feb 27 15:07:05 CET 2019;Wed Feb 27 15:27:46 CET 2019;0d 0h 20m 41s;;48;50G;;1e-5;0;yes;VTune
274017_1;274017;ncm0714;Wed Feb 27 15:07:44 CET 2019;Wed Feb 27 15:20:52 CET 2019;0d 0h 13m 8s;;48;50G;;1e-5;0;yes;PerfReport
276111_1;276111;ncm0939;Thu Feb 28 09:10:18 CET 2019;Thu Feb 28 09:21:53 CET 2019;0d 0h 11m 35s;;48;50G;1687.1 MB;1e-5;0;yes;task test
276282_1;276282;ncm0535;Thu Feb 28 09:37:18 CET 2019;Thu Feb 28 09:49:01 CET 2019;0d 0h 11m 43s;;48;50G;1687.5 MB;1e-5;0;yes;task test shared
276396_1;276396;ncm0530;Thu Feb 28 09:44:58 CET 2019;Thu Feb 28 09:56:22 CET 2019;0d 0h 11m 24s;;48;50G;1688.0 MB;1e-5;0;yes;task test dynamic storage
278530_1;278530;ncm0177;Thu Feb 28 11:01:46 CET 2019;Thu Feb 28 11:13:46 CET 2019;0d 0h 12m 0s;;48;50G;;1e-5;0;yes;numa analysis
278545_1;278545;ncm0035;Thu Feb 28 11:11:56 CET 2019;Thu Feb 28 11:23:57 CET 2019;0d 0h 12m 1s;;48;50G;;1e-5;0;yes;numa analysis
283532_1;283532;ncm0469;Fri Mar  1 08:48:43 CET 2019;Fri Mar  1 08:54:43 CET 2019;0d 0h 6m 0s;;48;50G;;1e-5;-1;yes;Test with Precalculation
352016_1;352016;ncm0938;Wed Mar  6 16:39:26 CET 2019;Wed Mar  6 16:54:59 CET 2019;0d 0h 15m 33s;;48;0G;;1e-5;0;yes;VTune Hotspots
369945_1;369945;ncm0868;Thu Mar  7 10:42:59 CET 2019;Thu Mar  7 10:54:21 CET 2019;0d 0h 11m 22s;;48;0G;1689.8 MB;1e-5;0;yes;test
370020_1;370020;ncm0438;Thu Mar  7 10:45:39 CET 2019;Thu Mar  7 10:57:05 CET 2019;0d 0h 11m 26s;;48;0G;1682.1 MB;1e-5;0;yes;test one critical
371200_1;371200;ncm0981;Thu Mar  7 11:15:10 CET 2019;Thu Mar  7 11:26:30 CET 2019;0d 0h 11m 20s;;48;0G;1688.8 MB;1e-5;0;yes;test
400747_1;400747;ncm0035;Thu Mar  7 16:41:44 CET 2019;;;;48;0G;;2e-6;0;no;test
425753_1;425753;ncm0321;Fri Mar  8 08:34:06 CET 2019;Fri Mar  8 08:45:36 CET 2019;0d 0h 11m 30s;;48;0G;1685.1 MB;1e-5;0;yes;Random test 1
425764_1;425764;nrm202;Fri Mar  8 08:34:31 CET 2019;Fri Mar  8 08:45:57 CET 2019;0d 0h 11m 26s;;48;0G;1684.8 MB;1e-5;0;yes;Random test 2
425768_1;425768;nrm203;Fri Mar  8 08:34:37 CET 2019;Fri Mar  8 08:46:02 CET 2019;0d 0h 11m 25s;;48;0G;1684.3 MB;1e-5;0;yes;Random test 3
425955_1;425955;ncm0321;Fri Mar  8 09:10:30 CET 2019;Fri Mar  8 09:21:43 CET 2019;0d 0h 11m 13s;;48;0G;1702.7 MB;1e-5;0;probably;Random test
425959_1;425959;ncm0322;Fri Mar  8 09:10:38 CET 2019;Fri Mar  8 09:21:55 CET 2019;0d 0h 11m 17s;;48;0G;1700.5 MB;1e-5;0;probably;Random test
428877_1;428877;ncm0994;Fri Mar  8 10:14:07 CET 2019;Fri Mar  8 10:30:29 CET 2019;0d 0h 16m 22s;;48;0G;;1e-5;0;yes;VTune tr
458097_1;458097;ncm0438;Fri Mar  8 16:56:13 CET 2019;Fri Mar  8 17:07:40 CET 2019;0d 0h 11m 27s;;48;0G;;1e-5;0;yes;Check Number of Iterations in Simulation::UpdateElement
458098_1;458098;ncm0461;Fri Mar  8 16:58:49 CET 2019;Sat Mar  9 07:22:04 CET 2019;0d 14h 23m 15s;;48;0G;;2e-6;0;probably;Check number of Iterations in Simulation::UpdateElement
635061_1;635061;ncm0698;Fri Mar 15 10:14:35 CET 2019;Fri Mar 15 20:07:57 CET 2019;0d 9h 53m 22s;;48;0G;;1e-5;0;yes;ThreadSanitizer
716467_1;716467;ncm0112;Mon Mar 18 10:14:01 CET 2019;Mon Mar 18 10:14:01 CET 2019;0d 0h 0m 0s;memusage: Warning: Child process killed by signal 11;48;0G;51.0 MB;1e-5;0;no;Tasking test
718189_1;718189;ncm0112;Mon Mar 18 10:17:03 CET 2019;Mon Mar 18 10:17:03 CET 2019;0d 0h 0m 0s;memusage: Warning: Child process killed by signal 6;48;100G;53.1 MB;1e-5;0;no;Tasking test
719344_1;719344;ncm0112;Mon Mar 18 10:24:23 CET 2019;Mon Mar 18 10:24:23 CET 2019;0d 0h 0m 0s;memusage: Warning: Child process killed by signal 11;48;100G;52.9 MB;1e-5;0;no;Tasking test
722307_1;722307;ncm0311;Mon Mar 18 10:35:59 CET 2019;;;    973200 ms of the calculatislurmstepd: error: *** JOB 722307 ON ncm0311 CANCELLED AT 2019-03-18T12:19:22 ***;48;100G;;1e-5;0;no;Tasking test
724359_1;724359;ncm0638;Mon Mar 18 11:04:25 CET 2019;Mon Mar 18 11:45:32 CET 2019;0d 0h 41m 7s;;48;100G;1786.1 MB;1e-5;0;yes;Tasking test
730142_1;730142;ncm0311;Mon Mar 18 12:40:26 CET 2019;Mon Mar 18 12:52:00 CET 2019;0d 0h 11m 34s;;48;100G;1696.5 MB;1e-5;0;yes;Tasking test (inner only)
733207_1;733207;ncm0548;Mon Mar 18 13:21:35 CET 2019;Mon Mar 18 14:01:45 CET 2019;0d 0h 40m 10s;;48;100G;1776.0 MB;1e-5;0;yes;Tasking test
792526_1;792526;ncm0252;Tue Mar 19 09:08:57 CET 2019;Tue Mar 19 09:50:05 CET 2019;0d 0h 41m 8s;;48;100G;1777.2 MB;1e-5;0;yes;Tasking test
797693_1;797693;ncm0847;Tue Mar 19 10:27:00 CET 2019;;;slurmstepd: error: *** JOB 797693 ON ncm0847 CANCELLED AT 2019-03-19T12:27:19 ***;48;100G;;1e-5;0;no;Tasking test
798492_1;798492;ncm0603;Tue Mar 19 10:38:01 CET 2019;;;slurmstepd: error: *** JOB 798492 ON ncm0603 CANCELLED AT 2019-03-19T12:19:23 ***;48;100G;;1e-5;0;no;Tasking test
799814_1;799814;ncm0258;Tue Mar 19 10:54:09 CET 2019;Tue Mar 19 10:54:10 CET 2019;0d 0h 0m 1s;memusage: Warning: Child process killed by signal 11;48;100G;50.8 MB;1e-5;0;no;Tasking test (more taskloops)
806093_1;806093;ncm0900;Tue Mar 19 12:25:52 CET 2019;;;slurmstepd: error: *** JOB 806093 ON ncm0900 CANCELLED AT 2019-03-19T14:17:33 ***;48;100G;;1e-5;0;no;Only Simualtion.cpp Element distribution parallel
812623_1;812623;ncm1008;Tue Mar 19 14:00:14 CET 2019;;;slurmstepd: error: *** JOB 812623 ON ncm1008 CANCELLED AT 2019-03-19T14:17:26 ***;48;100G;;1e-5;0;no;Comparison "taskloop" and manual task creation: taskloop
812853_1;812853;ncm0076;Tue Mar 19 14:04:30 CET 2019;;;slurmstepd: error: *** JOB 812853 ON ncm0076 CANCELLED AT 2019-03-19T14:17:15 ***;48;100G;;1e-5;0;yes;Comparison "taskloop" and manual task creation: manuel
870771_1;870771;ncm0727;Wed Mar 20 09:06:58 CET 2019;;;slurmstepd: error: *** JOB 870771 ON ncm0727 CANCELLED AT 2019-03-20T14:06:30 DUE TO TIME LIMIT ***;48;100G;;1e-5;0;no;Test for correctness
886288_1;886288;ncm0385;Thu Mar 21 12:34:17 CET 2019;Thu Mar 21 12:46:58 CET 2019;0d 0h 12m 41s;;48;100G;4377.9 MB;1e-5;0;yes;Reference
886956_1;886956;ncm0666;Thu Mar 21 12:22:50 CET 2019;Thu Mar 21 12:35:36 CET 2019;0d 0h 12m 46s;;48;100G;4379.0 MB;1e-5;0;yes;Reference
900070_1;900070;ncm0688;Thu Mar 21 14:48:11 CET 2019;;;    519000 ms of the calculation done (99.97% solid, 131389 spherulites) (WTislurmstepd: error: *** JOB 900070 ON ncm0688 CANCELLED AT 2019-03-21T15:47:33 DUE TO TIME LIMIT ***;48;100G;;1e-5;0;yes;First tasking (tasking AddNucleus and change cell to solid taskloop)
907467_1;907467;ncm0687;Thu Mar 21 16:37:56 CET 2019;;;    414800 ms of the calculation done (99.97% solid, 130571 spheruslurmstepd: error: *** JOB 907467 ON ncm0687 CANCELLED AT 2019-03-21T17:37:39 DUE TO TIME LIMIT ***;48;100G;;1e-5;0;no;second tasking (tasking AddNucleus (if..) and change cell to solid taskloop)
936927_1;936927;ncm0917;Fri Mar 22 13:33:06 CET 2019;Fri Mar 22 13:33:06 CET 2019;0d 0h 0m 0s;memusage: Warning: Child process killed by signal 11;48;0G;52.7 MB;1e-5;0;no;ThreadSanitizer
939467_1;939467;ncm0270;Fri Mar 22 17:34:57 CET 2019;Sat Mar 23 13:25:01 CET 2019;0d 19h 50m 4s;memusage: Warning: Child process killed by signal 11;48;0G;347.3 MB;1e-5;0;no;ThreadSanitizer
939468_1;939468;ncm0176;Fri Mar 22 16:31:01 CET 2019;Fri Mar 22 17:36:06 CET 2019;0d 1h 5m 5s;;48;0G;189.3 MB;1e-5;0;no;ThreadSanitizer
939469_1;939469;nrm174;Fri Mar 22 16:31:09 CET 2019;Fri Mar 22 17:34:20 CET 2019;0d 1h 3m 11s;;48;0G;220.2 MB;1e-5;0;no;ThreadSanitizer
939573_1;939573;ncm0926;Fri Mar 22 16:47:57 CET 2019;Fri Mar 22 17:49:18 CET 2019;0d 1h 1m 21s;;48;0G;226.9 MB;1e-5;0;no;ThreadSanitizer
939578_1;939578;ncm0270;Fri Mar 22 16:48:56 CET 2019;Fri Mar 22 17:33:59 CET 2019;0d 0h 45m 3s;;48;0G;220.7 MB;1e-5;0;no;ThreadSanitizer
939597_1;939597;ncm0790;Fri Mar 22 16:55:44 CET 2019;Fri Mar 22 17:39:39 CET 2019;0d 0h 43m 55s;;48;0G;220.9 MB;1e-5;0;no;ThreadSanitizer
939598_1;939598;nrm067;Fri Mar 22 16:55:42 CET 2019;Fri Mar 22 17:47:20 CET 2019;0d 0h 51m 38s;;48;0G;216.8 MB;1e-5;0;no;ThreadSanitizer
939599_1;939599;nrm068;Fri Mar 22 16:55:43 CET 2019;Fri Mar 22 17:42:28 CET 2019;0d 0h 46m 45s;;48;0G;220.8 MB;1e-5;0;no;ThreadSanitizer
939600_1;939600;nrm070;Fri Mar 22 16:55:45 CET 2019;Fri Mar 22 17:34:50 CET 2019;0d 0h 39m 5s;memusage: Warning: Child process killed by signal 11;48;0G;222.9 MB;1e-5;0;no;ThreadSanitizer
939611_1;939611;ncm0483;Fri Mar 22 16:58:02 CET 2019;Fri Mar 22 17:35:05 CET 2019;0d 0h 37m 3s;;48;0G;221.6 MB;1e-5;0;no;ThreadSanitizer
939618_1;939618;ncm0484;Fri Mar 22 16:58:01 CET 2019;Fri Mar 22 17:44:45 CET 2019;0d 0h 46m 44s;;48;0G;223.4 MB;1e-5;0;no;ThreadSanitizer
939621_1;939621;ncm0896;Fri Mar 22 16:59:16 CET 2019;Fri Mar 22 17:29:12 CET 2019;0d 0h 29m 56s;;48;0G;224.2 MB;1e-5;0;no;ThreadSanitizer
939748_1;939748;ncm0565;Fri Mar 22 17:05:05 CET 2019;Fri Mar 22 17:49:47 CET 2019;0d 0h 44m 42s;;48;0G;257.4 MB;1e-5;0;no;ThreadSanitizer
939762_1;939762;ncm0761;Fri Mar 22 17:09:05 CET 2019;Fri Mar 22 17:36:16 CET 2019;0d 0h 27m 11s;;48;0G;225.0 MB;1e-5;0;no;ThreadSanitizer
939763_1;939763;ncm0763;Fri Mar 22 17:09:03 CET 2019;Fri Mar 22 17:58:02 CET 2019;0d 0h 48m 59s;;48;0G;231.5 MB;1e-5;0;no;ThreadSanitizer
939775_1;939775;ncm0607;Fri Mar 22 17:11:35 CET 2019;Fri Mar 22 18:00:36 CET 2019;0d 0h 49m 1s;;48;0G;230.0 MB;1e-5;0;no;ThreadSanitizer
939795_1;939795;ncm0330;Fri Mar 22 17:17:17 CET 2019;Fri Mar 22 18:02:20 CET 2019;0d 0h 45m 3s;;48;0G;227.9 MB;1e-5;0;no;ThreadSanitizer
939852_1;939852;ncm0896;Fri Mar 22 17:30:13 CET 2019;Fri Mar 22 18:15:37 CET 2019;0d 0h 45m 24s;;48;0G;230.2 MB;1e-5;0;no;ThreadSanitizer
939856_1;939856;ncm0908;Fri Mar 22 17:31:11 CET 2019;Fri Mar 22 18:15:51 CET 2019;0d 0h 44m 40s;;48;0G;230.1 MB;1e-5;0;no;ThreadSanitizer
939867_1;939867;ncm0333;Fri Mar 22 17:35:28 CET 2019;Fri Mar 22 23:09:12 CET 2019;0d 5h 33m 44s;;48;0G;291.1 MB;1e-5;0;no;ThreadSanitizer
939868_1;939868;ncm0334;Fri Mar 22 17:35:05 CET 2019;Fri Mar 22 18:18:18 CET 2019;0d 0h 43m 13s;;48;0G;230.6 MB;1e-5;0;no;ThreadSanitizer
939869_1;939869;ncm0344;Fri Mar 22 17:35:09 CET 2019;Fri Mar 22 18:45:28 CET 2019;0d 1h 10m 19s;memusage: Warning: Child process killed by signal 11;48;0G;267.7 MB;1e-5;0;no;ThreadSanitizer
939870_1;939870;ncm0345;Fri Mar 22 17:33:53 CET 2019;Fri Mar 22 18:08:37 CET 2019;0d 0h 34m 44s;;48;0G;231.7 MB;1e-5;0;no;ThreadSanitizer
939871_1;939871;ncm0350;Fri Mar 22 17:33:53 CET 2019;Fri Mar 22 21:24:39 CET 2019;0d 3h 50m 46s;;48;0G;291.1 MB;1e-5;0;no;ThreadSanitizer
939872_1;939872;ncm0351;Fri Mar 22 17:33:51 CET 2019;;;slurmstepd: error: *** JOB 939872 ON ncm0351 CANCELLED AT 2019-03-23T17:33:21 DUE TO TIME LIMIT ***;48;0G;;1e-5;0;no;ThreadSanitizer
939873_1;939873;ncm0352;Fri Mar 22 17:35:25 CET 2019;Sat Mar 23 00:48:50 CET 2019;0d 7h 13m 25s;;48;0G;297.2 MB;1e-5;0;no;ThreadSanitizer
